CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.0178562012099412,-1.3296980265970046,0.5375833031903112,1.371741546058923,-1.119734537950033,1.232256715804002,0.9687751144262209,1.3465089983565721,1.6553726019124746,-1.4959368887097848
-1.559859428775797,0.3700293537126877,-0.7201316441132244,1.0744214570389765,1.073325072255197,-1.3757227055889936,1.1588255613770133,-0.5728159771430846,-1.0860946550275334,0.0652554376868275
-0.3432433646237056,-0.11162833285217928,0.8609957182112205,0.3023111483437665,-0.31664228632558256,-1.1992170002784739,0.8068802892459164,-0.7204563598738275,-0.1931979161620128,0.13134338488335298
-1.0729817072852736,1.2121111594757545,0.5016485904102103,0.8151306817308834,-0.9961818838539637,1.1276447977784994,1.4263039681966467,-1.4832650039826654,-0.6484838301091417,-0.4569476860627679
-0.9118456126035328,0.9422026429398298,-0.8998052080137294,0.06952565228938923,-1.3359516826181541,-0.5009432100012472,-1.473725074163591,1.358812363584134,0.9172852635055493,-0.8296403718923552
-0.08573400757250212,-0.7018228280392314,0.8969304309913214,0.11101217633868406,-0.34753044984959985,-0.5724064955659943,0.7857635729180505,-1.3725347169346083,1.7211970713988063,1.5191902760103893
-1.0961112902539447,-0.7239397626263936,-0.7560663568933254,0.3887414067797975,-0.5328594309937038,-1.2749853030459164,0.63794655862299,-0.11759146372329426,1.6553726019124746,-0.855642187182791
-1.1196263662720936,0.6174113627987251,-0.3967192290923152,0.9937532158320147,0.5482262923469025,-1.346879090330933,-0.5516284611801173,-1.052647221017999,-1.5511323422318966,-0.6302931213323434
-1.5440542137472053,-1.5987873974074787,1.4718858354729376,-0.4386842673144728,0.023127512438608007,-0.8470665930979736,-1.5370752231471885,1.6417897638180576,0.7259067133323251,-0.9531489945219269
-0.12004288897603071,-0.2258991615525176,0.8250610054311194,1.6990241246700275,0.3011209841547639,1.62616578985065,-0.7557567190161535,-1.532478464892913,0.34741601378591674,0.18659724237552988
-1.481218846682316,0.555975433389941,-1.4028911869351437,-1.6498602888647211,1.4748711980674223,1.3652817473672965,-0.8824570169833483,1.1865652503982673,0.3315693822429109,1.6643670780486588
0.9069105948329592,-0.6014774766715509,1.4000164099127357,-0.3511016054326283,-1.1506227014740502,1.1095637255271777,-0.4178892577703005,1.7156099551834292,-0.16272362473315544,-0.2879358866749326
1.7145185334890531,-0.935688932655336,-0.28891509075201216,0.357626513742826,1.4748711980674223,-1.7072090301965548,0.22265113750829568,-1.3848380821621702,-0.45283887913587745,0.2884376855964051
0.9786123020358392,-0.904970967950944,0.5016485904102103,-0.5481625946667791,0.7953316005390411,0.5296779083240802,-0.13633304006542304,1.5310594767700005,-1.1793459867998368,-1.0463221659793243
-0.21564516524653743,-1.0585607914729043,-0.7560663568933254,-1.619897799273564,0.11579200301065998,-1.2680972755216036,-0.11521632373755725,1.112745059032896,0.1919971274987442,0.5679571999685957
-0.03523441809090408,1.288291711942647,1.0406692821117254,-0.6772317805979184,-1.2432871920461022,-0.2598622466502934,-0.27711114891786176,0.5960037194752961,-0.8398623802823659,-0.7169658389671306
0.39073540158211933,-0.7976628779169347,-0.9357399207938305,-1.476999771992659,0.11579200301065998,0.8585812226100242,-0.43900597409816633,-0.7327597251013893,1.288462133109032,0.23535064604509823
1.404196628659384,-1.430043377964685,-0.25298037797191114,-0.03764786817128921,0.36289731120279856,0.17063947361926682,-0.5093950285243857,0.2761162235586866,1.7004745532271834,-1.6606150522158813
-0.4766239597430411,-1.5987873974074787,0.9687998565515235,-0.9411321696892668,0.9806605816831451,0.964054144076066,-0.15744975639328887,-0.6097260728257703,-0.5997249638229699,-1.6291961920732705
-0.5760811665083264,1.2293132197102143,-1.5106953252754467,-0.8408730699034708,-0.9961818838539637,1.2257991899999592,-1.2977524380980425,-0.16680492463354188,1.388417808995684,0.846393305370351
-0.22682446368139503,0.02025412894534408,0.7172568670908164,1.6460135661625952,-1.5521688272862755,-1.6632978547290598,-0.8472624897702387,1.5556662072251244,0.1182493422409094,-1.2684210049184672
0.4208038594413916,-1.3350224738124326,-0.5404580802127192,0.10179294877217428,0.7026671099669891,1.205996110867559,-1.473725074163591,0.9158912153919055,-0.5637652999369183,-0.09183886302622538
0.652099689128101,0.25412023356144847,-0.14517623963160808,0.9741623572531808,-1.3668398461421716,0.005326813035755554,-1.1710521401308478,-0.8434900121494465,1.441443076081896,0.2505183716311861
0.4547272477954421,-0.22221300578799041,0.07043203704899803,1.6367943385960853,0.7953316005390411,-0.23058812967196332,-1.6145031830160297,0.41145324106186754,0.8618220531050289,-1.0755742081810646
1.1613360074883394,0.3196518915974852,1.3281469843525335,-1.040238866029249,1.4748711980674223,1.583115617823694,0.22969004295091763,-0.4743890553225894,-1.6419457306898915,1.2039182656138496
-1.1300346786079953,0.47733744374669734,-1.2591523358147396,-0.18515550923544896,1.3513185439713529,0.8934518619518581,1.7078601859015243,-0.8557933773770083,-1.6504785322899715,0.801973537582522
-0.8598040509240232,0.5219808857837472,-0.7560663568933254,1.0052772502901515,0.023127512438608007,-0.8479275965385128,0.004445068787015671,-1.0772539514731225,0.547327365559221,-0.9737337649601895
-0.25959137288701223,-1.0900979019027466,-0.7560663568933254,-0.04801949918361333,1.165989562827249,0.6489268848387482,-0.6572120428194463,1.3219022679014483,-0.9910148657694984,0.3653597224972792
-1.6300191637807655,-0.15586220202650375,-0.21704566519181012,-0.4386842673144728,1.1042132357792143,1.1043977048839428,0.15930098852469826,0.9281945806194674,-0.18405562873335557,1.5690270886503923
1.55376793185679,0.8987879194909563,-1.5106953252754467,-1.3813502859901183,0.08490383948664265,-1.2693887806824122,-1.3962971142947496,0.9035878501643436,0.5174625599589407,-0.9791508098123634
-1.2267934340269355,0.9864365121141548,-1.0076093463540325,-0.9895331144134445,-0.10042514165746129,1.6683549584370665,-1.4385305469504812,-0.7081529946462656,-0.7002901255381992,-1.5197718860593514
1.4346505795681346,-1.5971491059565777,1.1125387076719275,0.848550381659482,-0.03864881460942664,-0.8733271980344167,-0.8402235843276167,0.6575205456131056,-0.25353701319115035,-0.12000749625753113
-1.598408733723582,-1.2338579767193014,-0.9716746335739315,1.5330780284728482,1.3513185439713529,-0.5173022753714905,1.7148990913441462,0.3991498758343056,-1.5931868644037197,-1.099409205530631
0.9851656838769627,-0.8541839329730158,0.3938444520699072,-1.3940267238940693,1.258654053399301,-0.7127500563738709,-0.5516284611801173,-1.2125909689763035,-1.0531824202843674,-0.2315986202123203
-0.9503949175513177,0.9983141251331862,-0.9716746335739315,0.43022793082909233,0.7644434370150237,0.8813978137843109,1.2221757103606106,-0.6097260728257703,-0.20234020359067,0.4422817593981533
-0.7449271221796241,-1.4902505887852935,0.32197502650970516,1.2230815015489498,0.8571079275870758,1.4294265036874607,1.5459653607212198,-0.9419169339699417,1.2781008740232205,0.7261349096520833
-0.4137885926781519,0.82465523133769,1.4359511226928368,-0.17939349200637975,0.1466801665346773,-1.48679214941854,-1.3329469653111523,0.7682508326611627,-0.8794789591398805,-1.7212859545602326
-1.6496793093041362,-0.6612751146294338,-0.43265394187241624,-1.4101603721354619,-1.6139451543343102,-1.422216891378106,-0.016671647540850137,0.6944306412957912,-0.10360349936117216,-0.43744632459494076
-1.6354160664734556,-1.5471812167041001,-1.3310217613749415,-0.513590491292367,1.073325072255197,0.1805410131854669,-1.4526083578357252,-1.175680873293618,1.4329102744818158,-0.5273692691410328
-0.6793933037683899,-0.6022966223970012,0.6094527287505133,1.3913324046377569,1.6910883427355434,-1.392942774399776,1.5389264552785977,0.4606667019721151,1.0263832268208586,0.07933975430248
-0.3409304063268384,0.9942183965059341,0.8609957182112205,0.07989728330171333,-0.5946357580417384,-0.828124517406113,-1.135857612917738,0.6452171803855437,-0.30900022359167073,0.5365383398259853
0.009482775648526554,1.0761329690509795,0.10636674982909904,0.7344624405239216,1.5984238521634915,1.4737681808752254,0.8843082491147577,0.4483633367445532,0.15116157698407534,-1.4482668940106516
-1.5710387272106547,0.20333319858352053,-0.6841969313331233,0.1916804175456467,1.3513185439713529,0.5813381147564269,-1.2132855727865792,-1.6186020214858463,0.21089118818463576,-0.33127224549232626
1.2118355969699377,0.11199845019579474,1.4359511226928368,0.6100028683760363,-0.5637475945177212,-1.1303367250353442,-1.0302740312784089,0.9528013110745912,1.6687812901411718,-0.8523919602714863
0.7160915353414239,-0.4241324271115274,-1.3669564741550426,1.2541963945859214,0.9497724181591277,1.1229092788555342,-0.6220175156063367,0.2392061278760009,-1.3000241808581119,-0.15359317434101158
-1.6570036772442152,1.3087703550789083,-1.0076093463540325,1.0064296537359658,-1.3359516826181541,-0.2744993051394586,-1.6637755211143832,1.0758349633502102,-0.32301839764894513,-1.5576912000245706
0.44817386595431863,-0.417988834170649,-0.6482622185530224,-0.6737745702604779,1.165989562827249,1.4453550673374347,-1.2203244782292013,0.43605997151699133,0.5966957176739699,0.5506226564416379
-0.16321811051754997,0.6120869155832973,1.0047345693316245,-0.6587933254648989,-0.19308963222951325,1.5284418993494595,1.7078601859015243,-1.7170289433063415,1.0087081377921214,0.6860487777459935
1.4558526972894161,-0.3037180054703107,0.5375833031903112,1.6817380729828215,-0.19308963222951325,-0.7295396234643837,-0.04482726931133788,0.7067340065233532,0.2602595402993847,1.5874450411477847
-1.680518753262364,-1.4075168705147976,-0.6482622185530224,-0.3418823778661185,-1.3050635190941369,0.8353341297154677,0.300079097377137,-0.7204563598738275,1.0477152308210589,-0.6270428944210387
0.6706033555030374,-0.9360985055180612,-0.8998052080137294,-1.4401228617266195,0.7335552734910065,0.9356410305382752,-1.2977524380980425,-1.1879842385211796,-0.015228054217485824,0.5224540232103321
1.362177886266299,0.7918894023196721,-1.6903688891759518,0.6883663026913711,1.6602001792115262,-1.5931260743251217,0.5323629769836609,0.9158912153919055,0.2188145039561387,0.2039317859024878
1.601569069992043,-0.9004656664609666,-1.4028911869351437,-0.4721039672430722,-0.19308963222951325,0.6906855517048955,1.524848644393354,1.3465089983565721,1.5895481324261427,-1.38976280960717
-1.3054340161204165,0.6854004580111126,-1.6184994636157497,0.5039817513611722,-0.007760651085409317,-1.3662516677430634,1.3066425756720739,-0.4989957857777132,-0.7892750565104627,1.3599291573564671
1.7183734639838315,1.2276749282593131,-1.5466300380555478,1.6264227075837612,1.0115487452071623,-1.6228306930237213,1.3277592919999397,0.5837003542477341,-0.36690137730649974,-1.2240012371306381
1.5414321542734986,-0.32993066868472526,-1.0435440591341336,1.1746805568247731,0.9188842546351104,1.5714920713764153,-1.009157314950543,0.8051609283438483,-1.5657600021177482,-0.024667506859265245
-0.6616606234924088,0.9880748035650555,-0.43265394187241624,-0.3269011330705395,-1.3359516826181541,0.5783246027145403,-0.4601226904260321,-0.16680492463354188,-1.6846097386902918,-0.6487110738297359
-0.5012955149096234,1.065074501757398,1.723428824933645,1.596460217992604,1.4439830345434048,-0.2452251881611285,-0.699445475475178,-0.9419169339699417,1.6072232214548798,0.10859179650422116
-0.39374295410530363,-0.9156198623817998,1.1844081332321295,1.4028564390958946,0.5482262923469025,-1.364529660861985,-1.0584296530488968,1.1619585199431435,1.7333867879703493,-0.6237926675097341
0.6158633424771833,0.6239645286023285,-1.6184994636157497,-1.3018344482289697,1.5366475251154568,1.707100113261327,-0.9739627877374335,-1.052647221017999,-0.39920412622108853,-0.4970338179688577
0.4161779428476572,0.32989121316561587,1.723428824933645,-1.4527992996305708,-0.1313133051814786,0.5115968360727586,-0.586822988393227,0.3622397801516199,1.7163211847701891,-0.6443774379479966
-1.1878586360296728,-0.35409546758551347,1.5437552610331398,-1.6003069406947301,-1.4903925002382408,-0.23790665891654592,-1.5370752231471885,0.8420710240265341,1.6511062011124344,-1.1806648783132445
-1.227949913175369,-1.5078622218824782,-0.8638704952336285,-1.3283397274826858,-1.7066096449063621,-1.4725855926496445,-1.4526083578357252,-0.4251755944123418,-0.5241487210794037,0.2548520075129254
1.0661192242673108,1.4173071637010937,0.1782361753893011,-0.20474636781428288,-1.212399028522085,0.18269352178681456,-0.4601226904260321,1.2111719808533912,1.3158889953950035,-0.5327863139932074
1.4932455230887673,-1.4173466192202033,0.6094527287505133,-0.8178250009871963,-1.3977280096661888,-0.3610301509136401,0.4619739225574415,-0.08068136804060856,-0.5308530651937523,-0.46344813988537725
1.1285690982827226,-1.4525698854145728,-0.8998052080137294,1.455866997603327,-1.7066096449063621,1.6795480031640753,0.9828529253114648,1.6663964942731815,-0.906296335597275,-0.9542324034923623
-1.417227000468993,-1.6741488041489205,-1.0076093463540325,-1.1301263348027215,0.054015675962625326,0.4857667328565846,-0.5657062720653612,-1.2495010646589892,0.4510286046440317,0.6817151418642542
-1.1493093310818878,0.46382153927676495,1.0766039948918265,-1.273024362083626,1.5984238521634915,-1.1497093024474745,1.1799422777048791,1.4572392854046292,1.4487569060248215,-1.3377591790262975
1.540275675125065,-0.6309667227877672,-1.5466300380555478,-1.0425436729208766,-0.6255239215657558,-0.7553697266805575,-1.037312936721031,1.617183033362934,-1.623661155832577,0.3187731367685809
0.5896498151126893,1.4205837466028954,1.4000164099127357,-1.565734837320318,1.1351013993032317,-1.515205262956331,-1.1851299510160915,1.6786998595007434,-0.6631114899949933,1.3967650623512522
-0.5995962425264751,0.5408212374691075,0.9328651437714225,0.7586629128860096,-0.8726292297578944,-1.3455875851701244,-0.3756558251145689,1.1742618851707054,0.7661327780184168,-1.3269250893219489
-0.5278945353235952,0.6137252070341979,-0.6482622185530224,-0.8431778767950986,-0.03864881460942664,0.8637472432532586,0.4197404899017099,1.5064527463148767,1.4274249020246215,0.35235881485206133
0.20878268222857432,0.9450696529789068,0.28604031372960415,0.09603093154310505,1.5675356886394742,-0.8225279950426087,-0.805029057114507,1.3219022679014483,-0.280963875477122,-1.5804427884037027
-0.7322058515468551,-0.3340263973119776,1.0406692821117254,-1.4977430340173068,-1.5830569908102927,0.8805368103437714,-1.6145031830160297,1.4449359201770673,-1.6175662975468057,0.612376967756424
-0.4423150783395125,-1.6598137539535376,0.7891262926510184,1.2645680255982445,-0.34753044984959985,-1.1066591304205184,0.02556178511488148,0.6206104499304198,-0.6984616680524678,0.38377767499467175
-0.41070464828232917,-0.38030813079992803,-1.0794787719142345,0.9649431296866711,0.4246736382508332,-0.1130611600383735,1.2644091430163422,1.0389248676675245,-0.44613453502152883,0.14759451943987553
-0.46505916825870575,-1.7339464421068036,-1.2591523358147396,0.535096644398143,-1.6757214813823447,-1.184149440069039,0.10298974498372278,-0.14219819417841806,-1.0147848130840071,-1.1535796540523735
-0.873296307655748,0.6808951565211352,-1.0076093463540325,0.8059114541643736,1.4130948710193876,-0.9249874044667641,-0.586822988393227,1.5556662072251244,0.02926441126864592,-0.41902837209754823
1.2145340483162823,1.6159500021228286,-1.4388258997152448,0.08911651086822311,-0.8726292297578944,-0.4359374502405437,0.6168298422951242,1.7156099551834292,-1.1074266590277335,-0.5869567625149497
-1.177064830644293,-1.0921457662163727,1.1125387076719275,-0.5608390325707303,0.7953316005390411,-0.39288727821358765,-1.5300363177045664,0.6698239108406675,1.3396589427095122,1.5441086823303911
1.5009553840783245,0.5330393530773282,-0.6123275057729213,0.3921986171172381,-0.6873002486137905,0.07248508139780704,-1.248480099999689,-0.9665236644250655,-1.1354630071422822,0.41844676204858683
0.79743056878125,1.3128660837061608,1.1844081332321295,-0.518200105075622,-1.5830569908102927,0.18398502694762328,-1.4174138306226154,-1.052647221017999,0.6168087500170157,-0.6302931213323434
