CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
1.3880059205813144,-0.13702185034114325,0.9328651437714225,1.4224472976747284,0.5173381288228852,-0.19442598516932041,-1.6215420884586516,-1.5078717344377892,1.4950778289966848,-1.5761091525219633
0.6879505427295407,0.6600069405221484,-1.6184994636157497,0.9868387951571319,1.4130948710193876,1.5745055834183026,-1.4103749251799935,1.3095989026738863,1.0477152308210589,1.4801875530747348
-0.6801642898673455,-1.7503293566158127,1.4359511226928368,-0.2473852953093912,-1.3050635190941369,-0.07388550349384337,-0.6149786101637147,0.8666777544816578,0.025607496297183036,0.17576315267118128
-0.5922718745863959,-0.5044087082056719,1.6874941121535438,1.073269053593163,1.073325072255197,-1.5522284108995132,0.511246260655795,0.8789811197092198,0.38032824852908265,0.22126632942944496
-0.045642730426805854,-0.1460324533210982,-1.5106953252754467,-1.6279646233942602,1.0424369087311798,-0.19873100237201577,-0.05186617475395982,1.358812363584134,-0.9087342789115835,-0.4666983667966819
-0.08496302147354658,-0.38972830664260844,-1.4747606124953456,-1.4032459514605795,1.4748711980674223,0.7143631463197212,0.6449854640656119,-0.8680967426045703,-0.9416465136547495,1.2840905294260283
1.402269163411995,1.6524019869053737,0.7172568670908164,1.3763511598421787,-0.10042514165746129,-1.2448501826270473,-1.2555190054423109,-0.535905881460399,-0.09628966941824639,-0.8708099127688789
0.5784705166778314,-0.62728056702324,0.7531915798709173,0.552382696085349,1.4130948710193876,0.14093485492066696,-0.27711114891786176,-1.6309053867134082,1.41279724213877,-0.4699485937079866
0.19721789074423896,-1.2572036298946394,0.28604031372960415,-0.03303825438803433,-0.34753044984959985,-1.1880239555514653,-1.7130478592127367,-0.03146790713036095,0.3340073255572195,-0.6920474326471295
-0.14779838853843608,-0.21197368421985974,1.0766039948918265,-1.6602319198770448,0.33200914767878126,1.1663899526027595,-0.4953172176391418,-1.6309053867134082,-1.3268415573155066,1.3187596164799436
1.468573967922185,-1.316182122127072,-0.5404580802127192,1.477762663073788,-1.212399028522085,1.346339671675436,-0.5516284611801173,1.5802729376802482,1.484107084082296,0.7012165033320814
-0.3667584406418543,-0.07804335810871064,1.5437552610331398,0.22164290713680387,-1.2741753555701196,-1.5565334281022087,1.0391641688524402,1.6540931290456196,0.6515494422459132,1.4769373261634309
-0.3482547742669174,0.45726837347316146,1.6156246865933417,1.1343464362212916,-0.9035173932819117,-0.3485456010258229,0.6027520314098802,-0.400568863957218,-1.62731807080404,1.6611168511373542
0.08812335774200773,-0.3303402415474504,0.32197502650970516,0.7678821404525202,-1.4286161731902063,-1.45751803244021,-1.57930865580292,-1.4340515430724177,-0.6143526237088215,0.5538728833529425
-1.265728232024198,-1.6217234777200915,-0.7201316441132244,-1.6222026061651913,0.11579200301065998,0.6635639433279134,-1.037312936721031,0.12847584082794378,-1.2262763956002771,-1.1210773849393283
1.4855356620992104,-0.9197155910090522,-0.6123275057729213,-0.848939894024167,-1.4595043367142235,0.0462244764613639,0.8139191946885383,0.9651046763021531,0.26513542692800185,-1.5056875694436984
0.8818535466168989,-0.0067776799945210575,-0.07330681407140605,-1.4032459514605795,0.4246736382508332,-1.6869754493438855,1.4896541171802442,-1.7170289433063415,-1.1238827763993164,-0.7147990210262614
0.3209611596266285,-0.6788867477266185,0.32197502650970516,-0.1459737920777812,0.6100026193949372,-1.2633617565986384,1.5459653607212198,0.21459939742087708,-0.8465667243967145,-0.9791508098123634
-0.6308211795341807,-0.058793433560625025,-0.1811109524117091,-0.2577569263217145,-0.9652937203299463,0.5701450700294187,-0.3052667706883495,-1.175680873293618,0.6472830414458731,-1.654114598393272
-0.9823908406579792,-0.5846849892998165,0.07043203704899803,0.8197402955141383,0.23934465710672928,-0.07732951725600008,1.4333428736392688,-0.06837800281304665,1.0666092915069503,-0.42769564386102754
-1.4619441942084235,0.8074531711032304,-1.5106953252754467,-1.0436960763666905,1.165989562827249,0.3837378251526993,-1.5018806959340787,0.4852734324272389,1.185459028079494,1.501855732483432
0.8999717199423577,0.6280602572295813,0.8969304309913214,-1.3525401998447746,1.4130948710193876,-0.6821844342347321,0.11002865042634472,0.2392061278760009,-1.2043349057714998,0.46503334777728517
1.6867630339266475,-0.9442899627725658,0.5375833031903112,-1.5945449234656617,-1.3359516826181541,-0.6352597467253499,-1.5159585068193226,-0.19141165508866567,1.3902462664814155,-0.37135837739841526
0.36452187421762533,0.9946279693686589,0.7531915798709173,0.9130849746250521,-1.3050635190941369,-1.0937440788124317,-1.0302740312784089,-0.9419169339699417,0.17432203847000693,0.1768465616416167
-1.4334177085470627,0.6870387494620138,-1.4028911869351437,1.0997743328468788,-0.06953697813344396,1.583546119543963,0.48309063888530734,0.4237566062894294,-0.931285254568938,-0.13734203978448906
-1.0760656516810965,0.9307346027835235,-1.4028911869351437,-1.169308051960389,-0.44019494042165186,1.4195249641212613,-0.27711114891786176,0.01774555377988666,0.20540581572744143,-0.1741779447792734
1.5113636964142263,0.25780638932597566,0.07043203704899803,-0.17824108856056622,-0.7181884121378077,-1.611207146576443,0.85615262734427,-1.1387707776109322,0.16152283606988685,-1.5522741551723969
-0.988173236400147,1.1805740490459122,-1.3669564741550426,-0.09757284735360443,-0.10042514165746129,-0.28267883782458014,-0.12225522918017918,1.112745059032896,-1.275035261886449,-1.5436068834089178
-0.763430788554561,-1.4017828504366443,-0.07330681407140605,0.8162830851766969,0.6408907829189545,0.8047685075763292,-0.685367664589934,-1.6801188476236557,-1.5834350911464854,0.7012165033320814
-0.2788660253609047,1.6564977155326264,-1.6184994636157497,0.4843908927823383,-1.6757214813823447,0.9330580202166577,-1.6778533319996272,-1.2002876037487415,0.8337857049904801,1.5701104976208275
-0.10693612529378399,1.3325255811169714,-1.3310217613749415,-0.9664850454971692,0.1466801665346773,-1.1518618110488221,0.9758140198688429,0.3991498758343056,-0.32728479844898517,-0.3236883826992823
1.5267834183933404,-0.6371103157286455,-1.4028911869351437,0.6123076752676642,0.3937854747268159,0.4909327534998195,1.3488760083278055,-0.5728159771430846,1.0964740971072306,0.8052237644938266
0.1459473151636851,-0.9492048371252685,-0.1811109524117091,-0.8627687353739317,-0.19308963222951325,-1.441158967069967,-0.5023561230817637,-1.3848380821621702,-0.6259328544517873,0.7163842289181692
0.7650491526251105,1.1600954059096509,0.46571387763010924,0.6664706372209102,-0.19308963222951325,-1.4557960255591318,-0.9669238822948115,1.3957224592668196,-1.5200485649744622,0.7272183186225178
-0.4558073350712373,-1.4251285036119825,-1.6544341763958508,0.34610247928468835,-0.841741066233877,-1.0666224704354494,-0.5023561230817637,0.5467902585650485,0.2925622892139735,-0.8718933217393134
-0.6948130257475038,1.3239245509997417,0.10636674982909904,-0.1978319471394001,0.023127512438608007,-1.575906005514339,-0.6220175156063367,1.223475346080953,0.37849979104335124,0.5582065192346818
1.275056457084305,0.7902511108687709,1.1844081332321295,0.11101217633868406,1.258654053399301,-0.4243139037932654,0.08187302865585697,-0.8434900121494465,0.09569836658355496,1.2082519014955888
-0.7144731712708741,-1.3804850615749327,-1.4388258997152448,1.6367943385960853,-1.027070047377981,0.5227898807997667,0.518285166098417,1.1865652503982673,1.0867223238499961,1.3382609779477705
-0.5895734232400509,-0.8853114705401333,1.2922122715724327,1.2023382395243023,0.7953316005390411,-1.1781224159852652,-0.805029057114507,1.4203291897219434,0.20845324487032718,0.1410940656172662
0.4793988029620245,0.36961978084996283,1.2922122715724327,1.031782529543868,1.6293120156875087,0.2705158727218045,-0.22783881081950821,1.4203291897219434,0.37057647527184834,0.2711031420694479
0.5210320523056321,1.6691944742771079,1.4718858354729376,0.5650591339893001,1.1351013993032317,-0.3554336285501357,-0.3052667706883495,0.03004891900744856,0.7064031668178564,-1.2099169205149858
1.1640344588346847,0.26804571089410634,-0.25298037797191114,0.9684003400241116,-1.1506227014740502,-1.4247999016997235,-0.4178892577703005,0.5221835281099246,-1.432282605659353,0.8312255797842631
-1.4025782645888347,-1.1740603387614181,1.4359511226928368,1.356760301263345,0.5173381288228852,0.4366895367458547,0.17337879940994214,0.349936414924058,0.9812812755061497,0.41411312616684753
-0.3178008233581674,-1.5422663423513974,-0.43265394187241624,1.285311287622892,-0.8108529027098598,-1.3137304578701767,1.060280885180306,0.49757679765480084,1.3152795095664265,1.5896118590886548
-0.7379882472890228,0.03540832486617738,-0.5763927929928203,0.38989381022561104,-0.9961818838539637,0.44917408663367225,-0.44604487954078825,0.3376330496964961,0.489426211844392,-1.5576912000245706
1.3587084488209984,-0.2750479050795447,-0.46858865465251726,-0.1425165817403398,-0.5328594309937038,0.6519403968806349,0.1663398939673202,-0.17910828986110378,0.679585790360462,0.7250515006816478
-0.873296307655748,0.7505225431844239,-1.5825647508356488,-1.4758473685468456,1.5366475251154568,-1.3701261832254894,-0.7909512462292632,0.6944306412957912,-0.9526172585691381,1.599362539822568
0.6490157447322783,1.3898657818985034,0.9687998565515235,1.181594977499655,1.258654053399301,-1.121726690629953,0.6097909368525022,0.5221835281099246,1.732167816313195,1.5841948142364801
-1.455776305416778,-0.6977270994119791,0.8250610054311194,-1.1497171933815549,-0.7181884121378077,1.0613475328569868,0.7998413838032945,1.0266215024399625,1.5974714481976455,-0.6996312954401734
-1.1739808862484702,0.6784377193447837,-0.03737210129130503,-1.6325742371775152,-0.5637475945177212,0.6665774553698001,1.2644091430163422,-0.8927034730596941,-1.2725973185721404,0.3198565457390163
-1.1099890400351473,-0.16937810649643617,-0.21704566519181012,-1.1508695968273688,-0.5019712674696865,0.5903786508820881,-0.586822988393227,-0.2529284812264752,0.34680652795733957,-0.5522876754610346
-1.5721952063590883,-1.6602233268162627,0.6813221543107153,1.384417983962875,-1.4595043367142235,-1.691280466546581,1.7008212804589022,-1.151074142838494,1.3518486592810552,1.4639364185182124
1.4323376212712673,0.38886970539804844,0.1782361753893011,0.9787719710364357,0.054015675962625326,1.534899425153503,-1.2836746272127986,1.2972955374463244,1.4012170113958042,-0.8242233270401805
1.55376793185679,-1.5987873974074787,0.4297791648500082,1.3982468253126397,-0.03864881460942664,-0.777325314414305,-1.7130478592127367,1.0266215024399625,0.4827218677300434,0.4076126723442382
1.0892488072359814,-0.920944309597228,-1.5825647508356488,1.0375445467729365,-0.8726292297578944,-0.7347056441076184,1.060280885180306,0.8912844849367817,1.0227263118493957,0.05550475695291352
0.7615797151798097,1.1793453304577366,0.5016485904102103,1.6759760557537524,-0.6255239215657558,1.2662663517052977,1.5741209824917075,0.6329138151579817,1.3402684285380895,0.12809315797204834
-0.16283261746807193,0.07882304831505155,-1.1154134846943355,-0.09757284735360443,1.1351013993032317,1.374322283492957,1.609315509704817,0.8420710240265341,-0.4241930451927516,-1.6411136907480541
-1.4947111034140406,0.769362894869784,-0.00143738851120401,-1.2315378380343311,-0.5637475945177212,1.7118356321842922,-1.0302740312784089,-1.1018606819282464,-1.7071607143476464,-1.1384119284662855
-0.16167613831963862,1.023298069759425,-1.2591523358147396,-1.0287148315711119,-1.1815108649980677,1.5779495971804591,1.412226157311403,-0.4989957857777132,-1.5962342935466054,0.06092180180508821
1.2149195413657605,-1.0630660929628817,-1.4388258997152448,1.5711073421847017,-0.7799647391858424,1.292096454921471,-0.6220175156063367,-0.6958496294187037,0.28829588841393344,1.7293716162747497
-0.08534851452302435,-0.13497398602751723,-0.3967192290923152,0.29424432422307023,0.17756833005869463,1.627887796731728,0.7576079511475629,1.6294863985904957,0.22247141892760156,0.3361076802955388
0.7692895761693669,1.2538875914737277,-0.07330681407140605,-0.8270442285537061,-0.2548659592775479,-0.7157635684157578,-0.7416789081309095,1.100441693805334,0.638750239845793,0.33177404441379954
-1.6647135382337719,-1.1240924495089406,0.6453874415306143,-0.9042552594232274,-0.16220146870549593,1.130658309820386,-0.4178892577703005,-1.0034337601077512,-0.20660660439071002,0.4314476696938047
0.6933474454222306,-0.37948898507447776,1.1125387076719275,-1.5127242788128854,0.9806605816831451,1.7109746287437533,0.3563903409181125,-0.8311866469218846,0.7655232921898396,0.46069971189554587
-0.7780795244347191,0.8598784975320596,-0.8638704952336285,0.42561831704583747,0.4246736382508332,0.40138839568375106,1.7078601859015243,1.0881383285777722,0.7899027253329256,1.6990361651025738
0.6501722238807119,-0.7460566972135558,0.32197502650970516,-1.2926152206624597,1.4130948710193876,0.23908924714212704,-0.143371945508045,-0.12989482895085616,0.514415130816055,1.3675130201495111
0.161367037142799,-0.6080306424751544,-0.6123275057729213,-1.112840283115515,0.3011209841547639,1.190498048937855,-0.43196706865554435,1.0266215024399625,0.9258180651056294,-0.7169658389671306
0.3525715896838122,-0.794795867877858,-0.1811109524117091,0.1536511038337924,0.48644996529886786,1.566326050733181,0.25080675927878343,1.7156099551834292,-0.9178765663402407,0.7218012737703432
-0.4161015509750188,-0.20460137269080567,1.4718858354729376,1.5814789731970251,-0.6564120850897731,0.6751874897751914,1.5318875498359759,1.5802729376802482,-1.4877458160598733,1.41193278793734
0.7168625214403794,-0.4953981052257169,-0.6482622185530224,-1.4885238064507966,-0.03864881460942664,0.8202665695060334,-1.3751803979668837,-1.298714525569237,-1.0342883595984758,-0.23268202918275493
0.9076815809319148,-1.7503293566158127,0.8250610054311194,-1.71093767149285,1.5366475251154568,-0.715333066695488,1.1940200885901229,0.38684651060674374,-1.4487387230309359,-1.0614898915654114
-1.0294209926942768,-0.7038706923528577,0.3579097392898062,1.6264227075837612,1.5366475251154568,-0.12726771680726892,-1.670814426557005,1.6663964942731815,-1.220791023143083,-0.9975687623097559
0.21880550151499858,1.4230411837792467,-0.10924152685150706,-0.1978319471394001,-1.5212806637622582,0.5451759702537844,0.954697303540977,0.8420710240265341,-0.9940622949123842,-0.5598715382540785
-0.9835473198064127,0.13780154054748414,-1.5106953252754467,-0.8155201940955684,1.6293120156875087,-1.142390773202892,0.525324071541039,1.0512282328950864,0.29560971835685923,-1.591276878108051
-0.2337633385719963,-1.1417040826061253,0.3938444520699072,-1.0022095523173955,0.08490383948664265,0.8508321916451719,-0.6572120428194463,-1.1879842385211796,0.7972165552758513,0.9200651153599204
-1.0290354996447988,1.1289678683425335,-0.9357399207938305,-0.06761035776244641,0.6408907829189545,-0.16988738711395546,0.8139191946885383,0.5221835281099246,-0.6234949111374787,-0.7115487941149568
-0.11348950713490749,-1.4935271716870955,-1.5466300380555478,1.4489525769284444,1.2277658898752837,0.2528653021907527,-0.8613403006554825,-1.4340515430724177,-1.059277278570139,1.6524495793738756
-1.6068895808120947,0.3667527708108859,-0.9357399207938305,0.24123376571563776,0.2702328206307466,1.2021215953851327,0.5042073552131732,-1.2002876037487415,0.8758402271623033,1.6882020753982254
1.6886904991740372,-1.5389897594495956,-1.0794787719142345,-0.8938836284109032,1.2277658898752837,-1.6060411259332084,-0.4953172176391418,-0.08068136804060856,-0.09019481113247492,0.7153008199477346
-0.4866467790294654,1.2903395762562728,-0.28891509075201216,1.495048714760994,-1.5521688272862755,-0.1332947408910428,-1.473725074163591,-1.5816919258031605,1.1738787973365283,1.4639364185182124
-0.16591656186389495,1.4238603295046972,0.6453874415306143,0.5581447133144182,-0.934405556805929,-0.5513119112727858,0.23672894839353956,0.5837003542477341,-0.7027280688525078,-0.3518570159305881
0.53221135074049,0.28238076108948906,0.5016485904102103,1.5930030076551627,0.20845649358271195,1.6524263947870932,0.6449854640656119,-0.6097260728257703,1.5133624038539992,-1.6086114216350087
